my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
9806054|9610243,9806054,9610243,1,2,0,0,6,0.13333333333333333,1.3291778029703516,225.0,0.20523157538877618,0.20523157538877618
9504157|9408146,9504157,9408146,2,1,0,0,2,0.28,2.6538816456673144,252.0,0.5088706615022405,0.5088706615022405
9212145|9905223,9212145,9905223,0,-7,0,0,3,0.0,0.0,552.0,0.0,0.0
204043|9805139,204043,9805139,0,4,0,0,7,0.08333333333333333,1.7199411695416533,2162.0,0.0689240991431763,0.0689240991431763
9706128|9206084,9706128,9206084,1,5,0,0,12,0.050724637681159424,2.318794227225115,1096.0,0.36036279245997915,0.36036279245997915
9707157|9702153,9707157,9702153,2,0,0,2,10,0.1896551724137931,2.684283845244409,1100.0,0.21133365630242015,0.21133365630242015
9602016|9812096,9602016,9812096,1,-3,0,0,2,0.0,0.0,450.0,0.0,0.0
7170|9710136,7170,9710136,0,3,0,0,9,0.027624309392265192,1.9696363453010357,15827.0,0.09604445567853372,0.09604445567853372
9903051|9702056,9903051,9702056,0,2,0,1,6,0.0,0.0,900.0,0.0,0.0
104212|111138,104212,111138,0,1,0,0,5,0.0,0.0,252.0,0.0,0.0
4204|9904187,4204,9904187,1,1,1,0,3,0.28205128205128205,2.2050923906011684,624.0,0.10359198159838746,0.10359198159838746
9901156|210276,9901156,210276,0,-3,0,0,4,0.0,0.0,10.0,0.0,0.0
9510112|209222,9510112,209222,0,-7,0,0,4,0.0,0.0,150.0,0.0,0.0
9507042|9608118,9507042,9608118,0,-1,0,2,2,0.0,0.0,42.0,0.0,0.0
112045|110234,112045,110234,0,0,0,0,13,0.264,7.4001719100452235,6120.0,0.4359174973634219,0.4359174973634219
11163|9801107,11163,9801107,0,2,0,0,5,0.13333333333333333,0.7359613803280474,72.0,0.13438735177865613,0.13438735177865613
203046|9602136,203046,9602136,0,6,0,0,8,0.046632124352331605,2.179036394053958,4272.0,0.16383814690395515,0.16383814690395515
110271|9802067,110271,9802067,1,3,0,0,6,0.0225,1.692833127655363,19170.0,0.0762537496266076,0.0762537496266076
9810197|212230,9810197,212230,1,-4,0,0,3,0.0,0.0,4.0,0.0,0.0
11213|9410097,11213,9410097,0,6,0,0,1,0.0,0.0,2.0,0.0,0.0
105213|9505067,105213,9505067,0,6,0,0,1,0.0,0.0,184.0,0.0,0.0
9803082|9803028,9803082,9803028,2,0,0,0,2,0.2692307692307692,5.698283101449545,4187.0,0.24480331540346278,0.24480331540346278
4026|101005,4026,101005,0,0,0,0,3,0.04,0.20609929155556622,160.0,0.0078125,0.0078125
103142|3298,103142,3298,1,1,0,2,1,0.13924050632911392,2.4035147399084966,1989.0,0.13281561453446813,0.13281561453446813
9803241|9179,9803241,9179,0,-2,0,0,2,0.0,0.0,32.0,0.0,0.0
203102|106243,203102,106243,0,1,0,0,5,0.0,0.0,408.0,0.0,0.0
4161|9401120,4161,9401120,0,6,0,0,0,0.0,0.0,12.0,0.0,0.0
102035|2091,102035,2091,0,1,0,0,9,0.10572687224669604,5.307264166495806,10348.0,0.31040351948937867,0.31040351948937867
208067|9706137,208067,9706137,1,5,0,0,6,0.0,0.0,44.0,0.0,0.0
9701057|9607137,9701057,9607137,0,1,2,2,8,0.3,1.9334983196181157,144.0,0.28056682242621184,0.28056682242621184
9609085|206021,9609085,206021,0,-6,0,0,3,0.0,0.0,99.0,0.0,0.0
9910232|9904012,9910232,9904012,0,0,2,0,8,0.08333333333333333,0.28853900817779266,22.0,0.03125,0.03125
9511179|9405027,9511179,9405027,0,1,0,2,0,0.0,0.0,2.0,0.0,0.0
9510001|3093,9510001,3093,0,-3,0,0,6,0.0,0.0,720.0,0.0,0.0
101027|11159,101027,11159,2,0,0,0,12,0.0392156862745098,0.4487104362831411,592.0,0.03806267806267806,0.03806267806267806
9808140|9609101,9808140,9609101,1,2,0,0,8,0.0,0.0,817.0,0.0,0.0
9707164|9508154,9707164,9508154,1,2,0,2,12,0.09444444444444444,3.2741889389908927,8220.0,0.11446387947633152,0.11446387947633152
9811006|9210015,9811006,9210015,1,6,0,0,7,0.01818181818181818,0.16416830195132148,759.0,0.0022624434389140274,0.0022624434389140274
9607142|105190,9607142,105190,2,-5,0,0,1,0.0,0.0,24.0,0.0,0.0
211220|202021,211220,202021,1,0,0,0,5,0.08529411764705883,7.27372483334233,10170.0,0.5682195743198796,0.5682195743198796
9710085|9505105,9710085,9505105,3,2,0,0,8,0.026455026455026454,1.8881762238967306,19140.0,0.06157115481173176,0.06157115481173176
302047|108245,302047,108245,1,2,0,0,8,0.08139534883720931,1.795114440339808,1610.0,0.14709119249295727,0.14709119249295727
9808062|5013,9808062,5013,0,-2,0,0,7,0.0,0.0,340.0,0.0,0.0
206065|9711200,206065,9711200,2,5,0,0,8,0.007569386038687973,4.158759698597706,117300.0,0.278336728593904,0.278336728593904
205002|9407087,205002,9407087,0,8,0,0,6,0.012028869286287089,3.758052174380244,32136.0,0.3878124863572021,0.3878124863572021
108136|9704036,108136,9704036,0,4,0,0,0,0.0,0.0,27.0,0.0,0.0
203249|9609111,203249,9609111,1,6,0,0,5,0.0,0.0,2624.0,0.0,0.0
9810145|9312045,9810145,9312045,0,5,0,0,9,0.0,0.0,342.0,0.0,0.0
112014|6060,112014,6060,0,1,0,0,0,0.0,0.0,405.0,0.0,0.0
9412081|209067,9412081,209067,0,-8,0,0,10,0.0,0.0,1125.0,0.0,0.0
9410235|108016,9410235,108016,0,-7,0,2,2,0.0,0.0,396.0,0.0,0.0
112027|107185,112027,107185,0,1,0,1,10,0.08955223880597014,1.5089187007768434,1122.0,0.1183339812163029,0.1183339812163029
9038|4106,9038,4106,0,0,0,0,4,0.11805555555555555,3.6463660787249585,6270.0,0.18874304751310933,0.18874304751310933
11264|304269,11264,304269,0,-3,0,0,1,0.0,0.0,390.0,0.0,0.0
206148|11018,206148,11018,2,2,0,0,5,0.22580645161290322,4.031122405238212,1380.0,0.4667736066499324,0.4667736066499324
301077|304165,301077,304165,0,0,0,0,3,0.0,0.0,4.0,0.0,0.0
9711005|9710174,9711005,9710174,1,0,0,0,2,0.09230769230769231,2.4920388705043073,5040.0,0.12053317799534084,0.12053317799534084
9506065|9311120,9506065,9311120,3,2,0,0,20,0.0851063829787234,1.654667005591505,2480.0,0.07665299453188366,0.07665299453188366
9808182|9803053,9808182,9803053,4,0,0,0,13,0.13513513513513514,3.25831742274577,3713.0,0.18301450613966475,0.18301450613966475
109173|9407087,109173,9407087,0,7,0,0,8,0.0007898894154818325,0.20511990258137494,38316.0,0.007633587786259542,0.007633587786259542
9306065|9203013,9306065,9203013,0,1,0,0,8,0.0,0.0,15.0,0.0,0.0
107212|9608125,107212,9608125,2,5,0,0,7,0.12121212121212122,2.897817480230067,3024.0,0.1947750924896513,0.1947750924896513
207232|9409040,207232,9409040,0,8,0,0,2,0.0,0.0,32.0,0.0,0.0
9706194|9702067,9706194,9702067,3,0,0,0,5,0.14545454545454545,2.153201476492908,920.0,0.24560279332105397,0.24560279332105397
9604091|9601003,9604091,9601003,1,0,0,2,8,0.09025270758122744,5.678023906799664,22737.0,0.38654393165290735,0.38654393165290735
9609167|9604140,9609167,9604140,2,0,2,2,6,0.21428571428571427,3.5719638386266626,931.0,0.44534169839043614,0.44534169839043614
9812236|9803024,9812236,9803024,0,0,0,1,4,0.0,0.0,45.0,0.0,0.0
9902155|9902125,9902155,9902125,0,0,0,0,9,0.5287356321839081,10.59569080162907,4350.0,0.7010715744017162,0.7010715744017162
9502018|109224,9502018,109224,0,-6,0,0,5,0.0,0.0,121.0,0.0,0.0
9801120|9610043,9801120,9610043,2,2,0,0,14,0.03103448275862069,8.194516754937478,55104.0,0.5385759745007226,0.5385759745007226
9611187|9710018,9611187,9710018,0,-1,0,0,0,0.0,0.0,18.0,0.0,0.0
107179|9603177,107179,9603177,0,5,0,0,5,0.0,0.0,312.0,0.0,0.0
9603180|9306068,9603180,9306068,2,3,0,0,24,0.0,0.0,21.0,0.0,0.0
9812042|9702165,9812042,9702165,0,2,0,0,3,0.05952380952380952,1.2040373185889763,1974.0,0.08724057882372566,0.08724057882372566
9610086|9303048,9610086,9303048,1,3,0,2,5,0.011363636363636364,0.23782951347935782,790.0,0.014925373134328358,0.014925373134328358
10223|205014,10223,205014,0,-2,0,0,6,0.0,0.0,1725.0,0.0,0.0
9710200|9409169,9710200,9409169,1,3,0,0,2,0.13333333333333333,0.6372212762376133,60.0,0.08703703703703704,0.08703703703703704
9908123|9912061,9908123,9912061,0,0,0,0,1,0.0,0.0,49.0,0.0,0.0
9803109|9705117,9803109,9705117,0,1,0,0,8,0.0684931506849315,3.224552263129387,13205.0,0.1743745747710465,0.1743745747710465
9710046|9502038,9710046,9502038,1,2,0,0,7,0.01098901098901099,1.11467943375956,21216.0,0.06198518861073976,0.06198518861073976
9507167|9207010,9507167,9207010,1,3,0,0,1,0.0,0.0,110.0,0.0,0.0
201145|9811047,201145,9811047,1,4,0,2,11,0.20454545454545456,6.390497830647856,5978.0,0.4760541333665653,0.4760541333665653
104044|9905111,104044,9905111,1,2,0,1,11,0.008352315869400152,2.38349725170605,46512.0,0.15609700702224155,0.15609700702224155
205251|205180,205251,205180,1,0,0,0,13,0.20689655172413793,4.3476155177718,2516.0,0.3379408180902293,0.3379408180902293
9128|9801206,9128,9801206,0,3,0,0,6,0.025,1.1662308503310577,1232.0,0.2490981240981241,0.2490981240981241
9309005|9411224,9309005,9411224,0,-1,0,0,1,0.0,0.0,60.0,0.0,0.0
106281|212186,106281,212186,0,-1,0,0,7,0.0,0.0,1152.0,0.0,0.0
8165|3184,8165,3184,4,0,0,0,7,0.1728395061728395,3.4110858314162873,1794.0,0.2368349537707204,0.2368349537707204
104135|9703123,104135,9703123,0,4,0,1,8,0.20689655172413793,3.1862529472839682,1216.0,0.28212509625117516,0.28212509625117516
9607069|203074,9607069,203074,2,-5,0,0,4,0.0,0.0,55.0,0.0,0.0
9703085|9803052,9703085,9803052,0,-1,0,2,4,0.0,0.0,88.0,0.0,0.0
9401046|9207017,9401046,9207017,3,2,1,0,15,0.125,1.199497870526053,126.0,0.25104427736006685,0.25104427736006685
9712214|9707143,9712214,9707143,2,1,0,1,9,0.25,8.132691175338557,6391.0,0.7105073208344382,0.7105073208344382
105121|9903158,105121,9903158,0,2,0,0,3,0.0,0.0,336.0,0.0,0.0
101029|7043,101029,7043,1,1,0,0,8,0.06417112299465241,2.824531875288257,9888.0,0.20861207642328478,0.20861207642328478
9701073|9705056,9701073,9705056,0,0,0,0,1,0.0,0.0,560.0,0.0,0.0
9801132|9701088,9801132,9701088,0,1,0,0,7,0.04608294930875576,1.820023828045507,12810.0,0.05250174408945872,0.05250174408945872
9708074|9702202,9708074,9702202,0,0,1,2,10,0.1349206349206349,4.056523346280666,3220.0,0.28969314201940766,0.28969314201940766
110112|8057,110112,8057,2,1,0,1,5,0.20202020202020202,4.3136726516253825,3300.0,0.22670910958208643,0.22670910958208643
302222|112147,302222,112147,1,1,0,0,17,0.15789473684210525,3.095540020795559,1495.0,0.2617780364295246,0.2617780364295246
9911095|9712239,9911095,9712239,0,2,0,0,6,0.04,0.9243673653538765,3600.0,0.06627829333960654,0.06627829333960654
11203|9901081,11203,9901081,0,1,0,0,3,0.0,0.0,3.0,0.0,0.0
9711097|9505162,9711097,9505162,0,2,0,1,6,0.0,0.0,15624.0,0.0,0.0
109020|9701091,109020,9701091,0,4,0,0,2,0.0,0.0,416.0,0.0,0.0
9905107|202071,9905107,202071,0,-3,0,0,3,0.0,0.0,85.0,0.0,0.0
9704024|9908038,9704024,9908038,0,-2,0,0,8,0.0,0.0,1188.0,0.0,0.0
9906156|109040,9906156,109040,0,-2,0,0,4,0.0,0.0,120.0,0.0,0.0
9809186|9602097,9809186,9602097,0,2,0,0,4,0.0,0.0,455.0,0.0,0.0
9806049|9804159,9806049,9804159,0,0,0,2,8,0.08,0.7734706993503664,473.0,0.030423367166760175,0.030423367166760175
9811248|9602047,9811248,9602047,0,2,0,0,3,0.07692307692307693,0.6919399691667398,160.0,0.11722488038277512,0.11722488038277512
9206054|9611141,9206054,9611141,0,-4,0,0,1,0.0,0.0,6.0,0.0,0.0
201062|204151,201062,204151,0,0,0,0,8,0.0,0.0,580.0,0.0,0.0
203182|9509020,203182,9509020,0,7,0,1,10,0.0,0.0,315.0,0.0,0.0
105217|9911039,105217,9911039,1,2,0,1,2,0.16049382716049382,3.1889468409501047,1768.0,0.236880476679527,0.236880476679527
9510071|9410026,9510071,9410026,3,1,0,0,5,0.14814814814814814,1.2723523083256376,234.0,0.17300194931773877,0.17300194931773877
9911021|9708040,9911021,9708040,1,2,0,0,8,0.3106796116504854,7.447793767151197,4004.0,0.4662193237748881,0.4662193237748881
9808061|102134,9808061,102134,0,-3,0,0,1,0.0,0.0,511.0,0.0,0.0
9908013|9608019,9908013,9608019,1,3,0,0,11,0.15789473684210525,4.535900039006202,3332.0,0.37072686579798986,0.37072686579798986
301055|207111,301055,207111,3,1,0,0,16,0.2545454545454545,3.226635024526828,1184.0,0.22246156069637896,0.22246156069637896
209095|202003,209095,202003,0,0,0,0,10,0.18181818181818182,2.3082089856102024,946.0,0.17022375404383125,0.17022375404383125
9910004|9711162,9910004,9711162,1,1,0,0,7,0.11589008363201912,23.89775034529213,125064.0,1.859778585483301,1.859778585483301
9905164|9909154,9905164,9909154,0,0,0,0,1,0.0,0.0,33.0,0.0,0.0
106038|9602136,106038,9602136,0,5,0,2,5,0.04739336492890995,2.0503399375174514,7654.0,0.08891659359069559,0.08891659359069559
9403030|9802160,9403030,9802160,0,-4,0,0,3,0.0,0.0,8.0,0.0,0.0
211176|9911022,211176,9911022,0,3,0,0,6,0.0,0.0,2266.0,0.0,0.0
212341|202158,212341,202158,0,0,0,2,4,0.0,0.0,70.0,0.0,0.0
9602071|9704075,9602071,9704075,0,-1,0,0,3,0.011904761904761904,0.14262865201435873,1344.0,0.0009017132551848512,0.0009017132551848512
210233|9808023,210233,9808023,0,4,0,0,0,0.0,0.0,171.0,0.0,0.0
9511112|104215,9511112,104215,0,-6,0,0,2,0.0,0.0,273.0,0.0,0.0
6080|9604087,6080,9604087,0,4,0,0,6,0.0,0.0,28.0,0.0,0.0
9802121|9508177,9802121,9508177,0,3,0,0,7,0.07407407407407407,1.6483537020127377,2788.0,0.07171023597416265,0.07171023597416265
9710102|9408074,9710102,9408074,0,3,0,2,2,0.024242424242424242,1.5431345956056206,16017.0,0.051580835056042426,0.051580835056042426
9710098|9611016,9710098,9611016,0,1,0,0,7,0.02702702702702703,0.46616328714004734,1380.0,0.029150611492712347,0.029150611492712347
9508171|104066,9508171,104066,1,-6,0,0,4,0.0,0.0,42.0,0.0,0.0
9711078|9412067,9711078,9412067,0,3,0,0,4,0.0,0.0,248.0,0.0,0.0
207130|9503097,207130,9503097,0,7,0,1,2,0.011560693641618497,0.6574176316703341,1494.0,0.10073260073260074,0.10073260073260074
9603123|9602064,9603123,9602064,0,0,0,0,6,0.07509881422924901,4.515363275277892,14400.0,0.37351895564630405,0.37351895564630405
9604043|9308122,9604043,9308122,0,3,0,0,6,0.06015037593984962,1.8745041138590175,3410.0,0.13564765924547934,0.13564765924547934
10182|9505053,10182,9505053,0,5,0,0,2,0.02631578947368421,0.9268925394927405,2720.0,0.05744774574474065,0.05744774574474065
6163|9601075,6163,9601075,0,4,0,0,7,0.0,0.0,168.0,0.0,0.0
1077|9904069,1077,9904069,0,3,0,2,5,0.19101123595505617,3.751050622480467,2745.0,0.19688070396900537,0.19688070396900537
2244|9707224,2244,9707224,1,3,0,0,9,0.11016949152542373,3.2259184943949872,4018.0,0.26006921090576424,0.26006921090576424
9810082|9803264,9810082,9803264,1,1,1,1,29,0.0625,0.3459762562611936,52.0,0.05555555555555555,0.05555555555555555
9303017|9912069,9303017,9912069,2,-6,0,2,2,0.0,0.0,496.0,0.0,0.0
9604068|9503216,9604068,9503216,0,-1,0,0,0,0.0,0.0,287.0,0.0,0.0
206148|9903210,206148,9903210,1,3,0,0,2,0.015151515151515152,0.5229060647395907,3120.0,0.05505050505050505,0.05505050505050505
9906180|9410054,9906180,9410054,1,5,0,0,9,0.12244897959183673,1.7018095571936005,624.0,0.19341305535861988,0.19341305535861988
9205038|211106,9205038,211106,0,-10,0,0,2,0.0,0.0,8.0,0.0,0.0
301054|103208,301054,103208,1,2,1,0,12,0.06060606060606061,0.47029930799074715,196.0,0.028484848484848488,0.028484848484848488
9706105|9301039,9706105,9301039,0,4,0,0,0,0.0,0.0,81.0,0.0,0.0
9611152|9608139,9611152,9608139,0,0,0,0,1,0.0,0.0,34.0,0.0,0.0
201036|9901091,201036,9901091,0,3,0,0,4,0.034482758620689655,0.2684460859948371,731.0,0.0012002512675550769,0.0012002512675550769
102007|3176,102007,3176,0,1,0,0,5,0.13274336283185842,3.339319881408271,4095.0,0.2051896610598432,0.2051896610598432
210299|9205007,210299,9205007,0,10,0,0,1,0.0,0.0,52.0,0.0,0.0
302090|9702104,302090,9702104,0,6,0,0,1,0.0,0.0,21.0,0.0,0.0
9609049|9605173,9609049,9605173,0,0,0,0,0,0.0,0.0,360.0,0.0,0.0
9704077|9912244,9704077,9912244,1,-2,0,0,3,0.0,0.0,330.0,0.0,0.0
107045|107089,107045,107089,0,0,0,0,7,0.0,0.0,182.0,0.0,0.0
9703085|9411027,9703085,9411027,0,3,0,0,0,0.0,0.0,66.0,0.0,0.0
9601042|9412138,9601042,9412138,2,2,0,0,4,0.07692307692307693,1.0844321010894928,460.0,0.10621207496207496,0.10621207496207496
9601137|104110,9601137,104110,0,-5,0,0,3,0.0,0.0,39.0,0.0,0.0
208065|9802109,208065,9802109,0,4,0,1,3,0.00630119722747322,2.3609134899677984,39300.0,0.21388998249990168,0.21388998249990168
9905086|207250,9905086,207250,0,-3,0,0,3,0.0,0.0,12.0,0.0,0.0
209067|9711200,209067,9711200,0,5,0,0,8,0.022813688212927757,13.026953332557023,175950.0,1.001778008035961,1.001778008035961
9410214|9208071,9410214,9208071,1,2,0,0,14,0.1111111111111111,0.2835784920513334,25.0,0.029411764705882353,0.029411764705882353
9703136|9206084,9703136,9206084,2,5,0,0,5,0.0043859649122807015,0.18909786404425666,12604.0,0.005050505050505051,0.005050505050505051
6227|9702134,6227,9702134,2,4,0,0,13,0.24242424242424243,2.730940793675227,364.0,0.4318047693047693,0.4318047693047693
9611211|9307146,9611211,9307146,1,3,0,1,8,0.0,0.0,49.0,0.0,0.0
9911002|9904126,9911002,9904126,0,0,0,0,5,0.0,0.0,918.0,0.0,0.0
10078|9911165,10078,9911165,0,1,0,0,1,0.0,0.0,2484.0,0.0,0.0
9603128|9204015,9603128,9204015,0,4,0,2,1,0.0,0.0,0.0,0.0,0.0
9202065|9811083,9202065,9811083,0,-6,0,0,4,0.0,0.0,250.0,0.0,0.0
9810068|101036,9810068,101036,2,-3,0,1,8,0.0,0.0,2964.0,0.0,0.0
204144|9512178,204144,9512178,0,6,0,0,1,0.009708737864077669,0.28599966750267436,2535.0,0.030303030303030304,0.030303030303030304
9910226|9302123,9910226,9302123,0,6,0,0,1,0.0,0.0,310.0,0.0,0.0
9901008|9704080,9901008,9704080,1,2,0,0,2,0.03536977491961415,2.304343675957347,8232.0,0.12290979597541585,0.12290979597541585
9503012|9805096,9503012,9805096,2,-3,0,0,5,0.0,0.0,1615.0,0.0,0.0
204170|9505175,204170,9505175,0,7,0,0,2,0.09523809523809523,1.787807311531501,810.0,0.2151310586750329,0.2151310586750329
112122|9211021,112122,9211021,0,10,0,0,6,0.023474178403755867,1.1744000849295646,4825.0,0.07819768337105175,0.07819768337105175
5108|9704107,5108,9704107,0,3,0,0,3,0.0,0.0,48.0,0.0,0.0
301165|206115,301165,206115,1,1,0,0,3,0.0,0.0,1269.0,0.0,0.0
9611184|9604034,9611184,9604034,2,0,0,2,5,0.07803468208092486,5.6383138210724,29380.0,0.26785239328319843,0.26785239328319843
9302108|209217,9302108,209217,0,-9,0,0,8,0.0,0.0,144.0,0.0,0.0
105292|9612115,105292,9612115,0,5,0,0,1,0.018072289156626505,1.2293957528498733,6952.0,0.07529519909191973,0.07529519909191973
9706101|9410065,9706101,9410065,0,3,0,0,14,0.0,0.0,135.0,0.0,0.0
9602077|9512059,9602077,9512059,0,1,0,2,5,0.05115089514066496,4.186337462316885,27224.0,0.20975526114862406,0.20975526114862406
9203074|9212128,9203074,9212128,0,0,0,0,2,0.0,0.0,35.0,0.0,0.0
9311048|6085,9311048,6085,0,-7,0,0,5,0.0,0.0,441.0,0.0,0.0
304270|203175,304270,203175,0,1,0,0,10,0.2692307692307692,3.642695848845458,920.0,0.31437591029300965,0.31437591029300965
10256|9911137,10256,9911137,1,1,0,0,7,0.16091954022988506,2.8225746098506943,2478.0,0.11497051651598034,0.11497051651598034
9404014|302163,9404014,302163,0,-9,0,0,4,0.0,0.0,36.0,0.0,0.0
9512031|9401070,9512031,9401070,2,2,0,2,10,0.0486322188449848,3.790675315924971,28886.0,0.2716427174764209,0.2716427174764209
301096|9505095,301096,9505095,2,8,0,0,8,0.04,0.696798921681415,507.0,0.11538461538461539,0.11538461538461539
111064|10113,111064,10113,1,0,0,0,6,0.23728813559322035,3.6597836880752634,1092.0,0.3820537510068928,0.3820537510068928
9803144|9611208,9803144,9611208,0,2,0,0,2,0.0,0.0,60.0,0.0,0.0
108024|9510090,108024,9510090,0,7,0,2,6,0.13333333333333333,0.7185464535850599,42.0,0.12406015037593984,0.12406015037593984
9809037|9810088,9809037,9810088,2,0,0,2,2,0.0,0.0,55.0,0.0,0.0
212079|105016,212079,105016,0,1,0,0,1,0.0,0.0,1512.0,0.0,0.0
106256|12148,106256,12148,0,1,0,0,7,0.06521739130434782,1.3806237882199586,2301.0,0.10091468841200836,0.10091468841200836
209239|7170,209239,7170,0,2,0,0,4,0.020527859237536656,1.2630051222524996,8075.0,0.03425857971213193,0.03425857971213193
102181|207113,102181,207113,0,-1,0,0,1,0.0,0.0,675.0,0.0,0.0
104084|9912100,104084,9912100,0,2,0,0,6,0.0,0.0,136.0,0.0,0.0
105054|10241,105054,10241,0,1,0,0,2,0.0,0.0,750.0,0.0,0.0
103068|9707013,103068,9707013,0,4,0,0,2,0.08139534883720931,1.6006484858388657,2142.0,0.09710279102693165,0.09710279102693165
9911092|9507104,9911092,9507104,2,4,0,0,4,0.13043478260869565,0.9656800149906642,165.0,0.13465608465608464,0.13465608465608464
11225|9603142,11225,9603142,0,4,0,0,4,0.01972386587771203,2.6383609255364915,22512.0,0.28725884786448297,0.28725884786448297
9412184|9205052,9412184,9205052,1,2,1,1,8,0.009280742459396751,1.583388577801066,3834.0,0.33958333333333335,0.33958333333333335
106285|9806022,106285,9806022,0,3,1,2,12,0.12931034482758622,3.324496434273462,3690.0,0.20524513287984378,0.20524513287984378
9802043|9708139,9802043,9708139,1,1,1,0,14,0.1935483870967742,1.6161690206347639,312.0,0.14877630060746888,0.14877630060746888
9905180|9810132,9905180,9810132,1,1,0,0,7,0.05555555555555555,0.6492588234770929,1323.0,0.00954319147429824,0.00954319147429824
112168|108203,112168,108203,0,1,2,0,16,0.1,1.0984472540420587,266.0,0.19735166793990322,0.19735166793990322
212140|9305010,212140,9305010,0,9,0,0,9,0.0,0.0,512.0,0.0,0.0
9612121|9911110,9612121,9911110,0,-3,0,0,5,0.0,0.0,7050.0,0.0,0.0
9912220|12098,9912220,12098,0,-1,0,0,1,0.0,0.0,33.0,0.0,0.0
112063|9803064,112063,9803064,0,3,0,0,5,0.0,0.0,627.0,0.0,0.0
204248|103013,204248,103013,1,2,0,0,12,0.09,2.9556389748159724,1488.0,0.48657440601565555,0.48657440601565555
207120|3144,207120,3144,0,2,3,2,20,0.25806451612903225,3.0292803210988364,368.0,0.5812501768384121,0.5812501768384121
9305156|9602074,9305156,9602074,0,-3,0,0,0,0.0,0.0,52.0,0.0,0.0
208176|9902008,208176,9902008,0,2,0,0,0,0.0,0.0,357.0,0.0,0.0
9907068|9904196,9907068,9904196,1,0,0,0,2,0.0,0.0,144.0,0.0,0.0
206166|1053,206166,1053,1,2,0,0,6,0.020134228187919462,0.6459641148930799,3751.0,0.029324778700336236,0.029324778700336236
106067|9905039,106067,9905039,0,2,0,0,0,0.0,0.0,115.0,0.0,0.0
210150|9805139,210150,9805139,0,4,0,0,9,0.03333333333333333,0.8154815876969249,2820.0,0.029660169133853345,0.029660169133853345
9801143|9308151,9801143,9308151,0,5,0,0,1,0.0,0.0,95.0,0.0,0.0
9711150|9604136,9711150,9604136,0,1,0,2,3,0.13953488372093023,1.8560776475532599,598.0,0.25312971342383106,0.25312971342383106
