my_index,id1,id2
209176|202187,209176,202187
12053|9511217,12053,9511217
9805041|9412178,9805041,9412178
9509104|4090,9509104,4090
9804009|9710031,9804009,9710031
9608036|9902069,9608036,9902069
9612023|9402119,9612023,9402119
9910128|9709034,9910128,9709034
9212067|9201031,9212067,9201031
9512210|9503072,9512210,9503072
9703054|9301103,9703054,9301103
106075|5191,106075,5191
9704061|203153,9704061,203153
9706184|9606054,9706184,9606054
9903161|9711200,9903161,9711200
211021|2010,211021,2010
211129|12261,211129,12261
9606146|9510017,9606146,9510017
107222|106126,107222,106126
9703010|9601067,9703010,9601067
9812119|9407092,9812119,9407092
303046|9711093,303046,9711093
9611111|9811078,9611111,9811078
9809039|9803239,9809039,9803239
9905078|9701137,9905078,9701137
9305031|9208010,9305031,9208010
301004|101148,301004,101148
212348|4100,212348,4100
9311160|4012,9311160,4012
9602129|9502155,9602129,9502155
109122|9511041,109122,9511041
204234|9909164,204234,9909164
207048|9803199,207048,9803199
104069|205099,104069,205099
9707123|203136,9707123,203136
211142|9911180,211142,9911180
9908147|9904054,9908147,9904054
4185|9607049,4185,9607049
9707056|9608177,9707056,9608177
105063|102183,105063,102183
207096|104124,207096,104124
9507158|9504145,9507158,9504145
9906039|9905137,9906039,9905137
105074|9802137,105074,9802137
9205082|9701083,9205082,9701083
201183|106184,201183,106184
9911195|103017,9911195,103017
9311014|9204035,9311014,9204035
111179|11089,111179,11089
9206045|9402133,9206045,9402133
9908105|9806095,9908105,9806095
107081|7174,107081,7174
9803164|9705088,9803164,9705088
8204|3160,8204,3160
9607184|9509009,9607184,9509009
301136|9505075,301136,9505075
9501135|9908089,9501135,9908089
9812085|9504102,9812085,9504102
2229|9406178,2229,9406178
1126|9510122,1126,9510122
3287|9210094,3287,9210094
9802007|9510135,9802007,9510135
9807130|3054,9807130,3054
9310029|205237,9310029,205237
202111|202021,202111,202021
9605048|9409046,9605048,9409046
9806154|103229,9806154,103229
206092|9610234,206092,9610234
211178|206166,211178,206166
9504118|2179,9504118,2179
10054|9802150,10054,9802150
9706167|2195,9706167,2195
202053|9809147,202053,9809147
9712068|9611050,9712068,9611050
1085|9303103,1085,9303103
302184|207130,302184,207130
9709072|9510016,9709072,9510016
9308087|212334,9308087,212334
9612102|9203070,9612102,9203070
9609152|9510017,9609152,9510017
9907141|9511134,9907141,9511134
9911052|9707217,9911052,9707217
9805183|9612009,9805183,9612009
9803184|12096,9803184,12096
1050|110284,1050,110284
9910084|208124,9910084,208124
103109|9907081,103109,9907081
104206|9603060,104206,9603060
9408171|9309133,9408171,9309133
301009|202021,301009,202021
10021|9911002,10021,9911002
101036|3171,101036,3171
9908140|106135,9908140,106135
106280|106044,106280,106044
104256|9708063,104256,9708063
104150|8074,104150,8074
9805071|9702187,9805071,9702187
103029|9308066,103029,9308066
201176|9509099,201176,9509099
9910154|9908024,9910154,9908024
110002|103099,110002,103099
9508034|9302050,9508034,9302050
9911030|211220,9911030,211220
9205057|202167,9205057,202167
9909138|9207016,9909138,9207016
102128|9602136,102128,9602136
108113|9405183,108113,9405183
4096|9501055,4096,9501055
9310042|9408156,9310042,9408156
9908112|9711092,9908112,9711092
9806036|9606033,9806036,9606033
304136|206087,304136,206087
9510071|9807187,9510071,9807187
102033|9612128,102033,9612128
9707259|9707217,9707259,9707217
9701052|12218,9701052,12218
9905230|9702116,9905230,9702116
10121|9906204,10121,9906204
204169|9708160,204169,9708160
2040|9911083,2040,9911083
9503143|201263,9503143,201263
9706040|9308090,9706040,9308090
9512038|9302023,9512038,9302023
9710124|9512027,9710124,9512027
9911096|110089,9911096,110089
9198|9810206,9198,9810206
9611202|9508143,9611202,9508143
9903130|9702017,9903130,9702017
303190|205079,303190,205079
9802167|201017,9802167,201017
205317|9309101,205317,9309101
9702170|9609019,9702170,9609019
203080|112106,203080,112106
303095|106190,303095,106190
111117|206052,111117,206052
304211|9712256,304211,9712256
9305135|9301126,9305135,9301126
9406082|9210021,9406082,9210021
9205046|9806102,9205046,9806102
9403018|103047,9403018,103047
212343|208232,212343,208232
9612153|9601050,9612153,9601050
9507007|9302116,9507007,9302116
212021|9510017,212021,9510017
9709062|9510182,9709062,9510182
210064|9205043,210064,9205043
9909084|9611068,9909084,9611068
111183|9912229,111183,9912229
211103|202012,211103,202012
9706130|9510209,9706130,9510209
9810162|9607147,9810162,9607147
108070|101071,108070,101071
302107|4063,302107,4063
9809197|9510135,9809197,9510135
9607131|9911036,9607131,9911036
9912133|9601108,9912133,9601108
9211133|9905082,9211133,9905082
9705108|9506102,9705108,9506102
102105|2159,102105,2159
12106|9612146,12106,9612146
9806129|9705184,9806129,9705184
9812225|9510169,9812225,9510169
9506019|9310042,9506019,9310042
101179|9709027,101179,9709027
3116|2170,3116,2170
9804059|9711013,9804059,9711013
9810021|9806018,9810021,9806018
9802163|9706096,9802163,9706096
212344|111098,212344,111098
9909189|9610193,9909189,9610193
9706225|9206004,9706225,9206004
9407191|9212052,9407191,9212052
303172|9709027,303172,9709027
110094|9061,110094,9061
12033|9311151,12033,9311151
9704007|9604179,9704007,9604179
9907086|9808161,9907086,9808161
303204|211180,303204,211180
210292|204143,210292,204143
9707120|9702180,9707120,9702180
105175|9210053,105175,9210053
202075|9305143,202075,9305143
112094|9903038,112094,9903038
7134|9408140,7134,9408140
9903238|112048,9903238,112048
4068|2159,4068,2159
9304038|9303071,9304038,9303071
304045|9603003,304045,9603003
204103|9511222,204103,9511222
201143|109178,201143,109178
104017|9304004,104017,9304004
202043|7088,202043,7088
9506057|9412184,9506057,9412184
9804200|9209102,9804200,9209102
303138|9410215,303138,9410215
7143|103026,7143,103026
9911009|9605009,9911009,9605009
9702077|9809150,9702077,9809150
103106|9803167,103106,9803167
9708044|9607125,9708044,9607125
9902018|9510121,9902018,9510121
9211040|9310032,9211040,9310032
9501039|7168,9501039,7168
211003|9501144,211003,9501144
9610050|203102,9610050,203102
111212|110077,111212,110077
9411097|9306069,9411097,9306069
9505170|9511067,9505170,9511067
212323|9404127,212323,9404127
9704114|9505004,9704114,9505004
212329|107216,212329,107216
2181|9610178,2181,9610178
8046|5090,8046,5090
9307146|203135,9307146,203135
11130|9707186,11130,9707186
10236|9710193,10236,9710193
9712100|9411154,9712100,9411154
206092|9506011,206092,9506011
9306129|9312085,9306129,9312085
205044|9805007,205044,9805007
9308063|9504100,9308063,9504100
207167|9608078,207167,9608078
9709135|9407087,9709135,9407087
9902080|9806131,9902080,9806131
208115|9612112,208115,9612112
107058|112157,107058,112157
9803045|9611154,9803045,9611154
9010|9411119,9010,9411119
9906044|9609176,9906044,9609176
107220|9508154,107220,9508154
9176|9706195,9176,9706195
9812185|4135,9812185,4135
9809061|110092,9809061,110092
9411186|9701192,9411186,9701192
102158|9711162,102158,9711162
9911019|9604065,9911019,9604065
9803183|9407190,9803183,9407190
9411225|302109,9411225,302109
9712253|9702045,9712253,9702045
105104|9804129,105104,9804129
9402008|11146,9402008,11146
302193|9606198,302193,9606198
211014|206251,211014,206251
9312121|9810246,9312121,9810246
202196|9209062,202196,9209062
9510169|9405096,9510169,9405096
7161|9702144,7161,9702144
9901108|302086,9901108,302086
9912184|8055,9912184,8055
9602045|9209020,9602045,9209020
106184|9812091,106184,9812091
9802176|9712072,9802176,9712072
9510206|303252,9510206,303252
302039|12048,302039,12048
9208021|210124,9208021,210124
6238|9705034,6238,9705034
12156|2146,12156,2146
101208|10283,101208,10283
210254|9412164,210254,9412164
11032|9507121,11032,9507121
106048|10244,106048,10244
9808170|9910081,9808170,9910081
110055|9812186,110055,9812186
9304123|9810074,9304123,9810074
112145|9906242,112145,9906242
212137|12172,212137,12172
208161|9710006,208161,9710006
9603121|9904092,9603121,9904092
9812059|9206091,9812059,9206091
9306164|9806172,9306164,9806172
9811042|9805112,9811042,9805112
9712148|9603050,9712148,9603050
110184|104259,110184,104259
9912103|9312070,9912103,9312070
9168|9902098,9168,9902098
9610207|9410091,9610207,9410091
11163|9612218,11163,9612218
9603155|4085,9603155,4085
9904105|9406021,9904105,9406021
9904117|9206026,9904117,9206026
301243|11276,301243,11276
203142|9903183,203142,9903183
111208|9802069,111208,9802069
303072|9504081,303072,9504081
9909226|9802150,9909226,9802150
304173|105136,304173,105136
9705044|9703167,9705044,9703167
9302119|9907055,9302119,9907055
9511220|11096,9511220,11096
9807140|9706109,9807140,9706109
9612132|9410087,9612132,9410087
9603161|211037,9603161,211037
9804011|9711009,9804011,9711009
9310012|9406153,9310012,9406153
206092|111221,206092,111221
9702184|9611100,9702184,9611100
2180|9910254,2180,9910254
201145|9905049,201145,9905049
207068|9301042,207068,9301042
9409048|9804182,9409048,9804182
210312|9304017,210312,9304017
9908004|9508072,9908004,9508072
9501067|9804209,9501067,9804209
9703111|9609002,9703111,9609002
9304013|9611226,9304013,9611226
203129|105155,203129,105155
9202006|303230,9202006,303230
9907074|9803015,9907074,9803015
207078|210164,207078,210164
9904018|9611042,9904018,9611042
110189|9804035,110189,9804035
9209036|304020,9209036,304020
9502014|302063,9502014,302063
9405080|9712189,9405080,9712189
9806136|9510011,9806136,9510011
9609018|9505058,9609018,9505058
9611042|204191,9611042,204191
107165|9701137,107165,9701137
9510205|205282,9510205,205282
301220|203017,301220,203017
9304020|9612077,9304020,9612077
9712215|9510017,9712215,9510017
302125|5031,302125,5031
301007|205125,301007,205125
201117|9807025,201117,9807025
9707061|107131,9707061,107131
3239|9511205,3239,9511205
10260|9902205,10260,9902205
9804196|9604156,9804196,9604156
206174|9510017,206174,9510017
108075|12072,108075,12072
9401060|9508125,9401060,9508125
9611214|9307122,9611214,9307122
207130|9511097,207130,9511097
9311034|9504047,9311034,9504047
203186|202109,203186,202109
207130|9604084,207130,9604084
9806217|9703040,9806217,9703040
201201|9207111,201201,9207111
203242|9708046,203242,9708046
9903146|9806039,9903146,9806039
9511036|9912251,9511036,9912251
111229|9812248,111229,9812248
9911097|9512131,9911097,9512131
9303095|9904132,9303095,9904132
9804089|9302037,9804089,9302037
9612092|9404039,9612092,9404039
9059|9709092,9059,9709092
9410236|9701191,9410236,9701191
105249|9705223,105249,9705223
9801150|9501049,9801150,9501049
9602141|9402092,9602141,9402092
211119|2247,211119,2247
110110|9808142,110110,9808142
9509009|9401139,9509009,9401139
9707255|9704164,9707255,9704164
205003|105203,205003,105203
9411029|9305026,9411029,9305026
304120|8144,304120,8144
102042|102035,102042,102035
9407168|9406135,9407168,9406135
9507019|9712221,9507019,9712221
9310167|9503109,9310167,9503109
209042|9709019,209042,9709019
108036|9312028,108036,9312028
9708015|9511096,9708015,9511096
9904208|9910037,9904208,9910037
9503136|304205,9503136,304205
9704040|9510145,9704040,9510145
9510200|9509132,9510200,9509132
9603136|9410074,9603136,9410074
106253|105253,106253,105253
9907142|9805082,9907142,9805082
9906142|9206026,9906142,9206026
9411089|9505036,9411089,9505036
9704147|9602111,9704147,9602111
203030|108093,203030,108093
9909213|9705046,9909213,9705046
7178|9411078,7178,9411078
9710024|9402044,9710024,9402044
9511208|9504056,9511208,9504056
9711087|9906084,9711087,9906084
109032|101200,109032,101200
9156|9909047,9156,9909047
110164|105062,110164,105062
9904132|1037,9904132,1037
9908085|9901105,9908085,9901105
7120|2174,7120,2174
9803185|9503217,9803185,9503217
206058|105257,206058,105257
9804167|9304033,9804167,9304033
9606130|9508040,9606130,9508040
9610162|9602097,9610162,9602097
9212091|9909070,9212091,9909070
108129|9504149,108129,9504149
9410163|9606041,9410163,9606041
301136|212344,301136,212344
203185|9401008,203185,9401008
9901135|9710009,9901135,9710009
107214|9902003,107214,9902003
9910244|9304101,9910244,9304101
9406016|9707199,9406016,9707199
205033|9905048,205033,9905048
301216|9903065,301216,9903065
6107|9905111,6107,9905111
9807093|9412182,9807093,9412182
110240|9906193,110240,9906193
9503026|9410098,9503026,9410098
208155|9307186,208155,9307186
9703199|9505009,9703199,9505009
2027|9510156,2027,9510156
9611023|9401099,9611023,9401099
9506171|9409016,9506171,9409016
209061|9511207,209061,9511207
303124|9810165,303124,9810165
212225|9811131,212225,9811131
110034|9205055,110034,9205055
9606113|9601029,9606113,9601029
9412209|9309133,9412209,9309133
206075|9908038,206075,9908038
206062|203229,206062,203229
205266|203164,205266,203164
9901050|9803259,9901050,9803259
9310114|9510037,9310114,9510037
9805051|9611190,9805051,9611190
9603113|9508144,9603113,9508144
6117|5244,6117,5244
9611061|9402002,9611061,9402002
9909134|9711200,9909134,9711200
111049|9905133,111049,9905133
203036|9910219,203036,9910219
9612002|9812145,9612002,9812145
9503114|9611116,9503114,9611116
9408091|210132,9408091,210132
9510240|9406199,9510240,9406199
9908085|9606191,9908085,9606191
9804067|9704197,9804067,9704197
9706069|9803262,9706069,9803262
9909149|9203071,9909149,9203071
9611214|9607149,9611214,9607149
9303116|111211,9303116,111211
9905074|9503062,9905074,9503062
111054|9810099,111054,9810099
9503091|9707137,9503091,9707137
9805007|9709220,9805007,9709220
212179|112126,212179,112126
2209|9308158,2209,9308158
9709210|9903218,9709210,9903218
105247|9909072,105247,9909072
110115|9606040,110115,9606040
9909069|12171,9909069,12171
105235|9904036,105235,9904036
9801166|9706050,9801166,9706050
208099|12067,208099,12067
9608053|9604129,9608053,9604129
9603204|9806179,9603204,9806179
9911199|9907219,9911199,9907219
205193|9908056,205193,9908056
303191|111090,303191,111090
9705116|9512078,9705116,9512078
210152|9611203,210152,9611203
9608186|9808163,9608186,9808163
9910098|9604035,9910098,9604035
9711157|105129,9711157,105129
9809056|9409043,9809056,9409043
9706116|9506136,9706116,9506136
103225|8162,103225,8162
9712143|9611230,9712143,9611230
9803198|210110,9803198,210110
9811097|102029,9811097,102029
201032|9701166,201032,9701166
9908098|9405099,9908098,9405099
9704073|105099,9704073,105099
9904137|9610249,9904137,9610249
209076|109164,209076,109164
9708004|9705234,9708004,9705234
102133|5049,102133,5049
301015|9411067,301015,9411067
107043|104229,107043,104229
103162|9911096,103162,9911096
207220|3137,207220,3137
9904133|9810146,9904133,9810146
9703188|9210010,9703188,9210010
9903076|9805217,9903076,9805217
9806225|9704080,9806225,9704080
112174|105155,112174,105155
102080|9710097,102080,9710097
8139|9611107,8139,9611107
9182|9610043,9182,9610043
9807065|9811137,9807065,9811137
112099|9901076,112099,9901076
9503134|9902007,9503134,9902007
9803221|303268,9803221,303268
9801001|110255,9801001,110255
211095|303158,211095,303158
11054|9312058,11054,9312058
9510118|301127,9510118,301127
9911010|9403008,9911010,9403008
208101|9403179,208101,9403179
104071|9810225,104071,9810225
9802101|211181,9802101,211181
9601144|207205,9601144,207205
7239|9909205,7239,9909205
9812224|9806069,9812224,9806069
9609090|9204071,9609090,9204071
9904202|9711179,9904202,9711179
9807137|9705119,9807137,9705119
303269|9805157,303269,9805157
9712190|9407087,9712190,9407087
2115|12056,2115,12056
7158|9912121,7158,9912121
9903068|9808156,9903068,9808156
9908184|9907125,9908184,9907125
203019|202124,203019,202124
9309110|112206,9309110,112206
303124|302105,303124,302105
9911091|9709224,9911091,9709224
212221|8008,212221,8008
102041|9707192,102041,9707192
102046|9806051,102046,9806051
9308131|9703182,9308131,9703182
3180|3044,3180,3044
9906006|9211021,9906006,9211021
10264|9403192,10264,9403192
208161|9812248,208161,9812248
212183|9701025,212183,9701025
212231|212069,212231,212069
9907215|9510039,9907215,9510039
9403039|9609032,9403039,9609032
108087|9907202,108087,9907202
9912209|9805114,9912209,9805114
9802079|10282,9802079,10282
9704198|9601138,9704198,9601138
201140|9607227,201140,9607227
304260|205238,304260,205238
303193|203082,303193,203082
9711090|9704199,9711090,9704199
9911237|9905012,9911237,9905012
9707011|8111,9707011,8111
9608125|105011,9608125,105011
9501111|106185,9501111,106185
106093|9711079,106093,9711079
9510127|302179,9510127,302179
207094|101170,207094,101170
303073|9904197,303073,9904197
8142|9309140,8142,9309140
9411223|9603131,9411223,9603131
